Project,ISSUE-ID,SP estimates,SP ground-truth,Token,Attr Score
titanium,TIMOB-20483,5.0,2.0,Android,0.2825134872658844
titanium,TIMOB-20483,5.0,2.0,HTTP,-0.4055429501456104
titanium,TIMOB-20483,5.0,2.0,Client,0.1727840135791309
titanium,TIMOB-20483,5.0,2.0,on,0.3642609958727547
titanium,TIMOB-20483,5.0,2.0,send,-0.2253480335387372
titanium,TIMOB-20483,5.0,2.0,stream,-0.2937702502579521
titanium,TIMOB-20483,5.0,2.0,progress,-0.1066913010192169
titanium,TIMOB-20483,5.0,2.0,is,-0.0121158211763643
titanium,TIMOB-20483,5.0,2.0,wrong,0.6667594271137027
titanium,TIMOB-20453,4.0,5.0,5,0.1278884834398386
titanium,TIMOB-20453,4.0,5.0,.,-0.1118492922500864
titanium,TIMOB-20453,4.0,5.0,3,-0.0797927570728237
titanium,TIMOB-20453,4.0,5.0,.,-0.0181492855521248
titanium,TIMOB-20453,4.0,5.0,0,-0.0785563885037979
titanium,TIMOB-20453,4.0,5.0,Reg,-0.1426049393099397
titanium,TIMOB-20453,4.0,5.0,ression,-0.1266491768254587
titanium,TIMOB-20453,4.0,5.0,:,-0.0061873253575987
titanium,TIMOB-20453,4.0,5.0,"""",-0.0402493183532747
titanium,TIMOB-20453,4.0,5.0,render,-0.1956408671134055
titanium,TIMOB-20453,4.0,5.0,ing,-0.1324800490162703
titanium,TIMOB-20453,4.0,5.0,artifact,-0.1922797598334508
titanium,TIMOB-20453,4.0,5.0,"""",-0.0479605513480626
titanium,TIMOB-20453,4.0,5.0,between,0.0758907125643972
titanium,TIMOB-20453,4.0,5.0,launch,-0.0768204259440921
titanium,TIMOB-20453,4.0,5.0,image,-0.1368402547658705
titanium,TIMOB-20453,4.0,5.0,and,-0.249896846787048
titanium,TIMOB-20453,4.0,5.0,first,0.2215297375783477
titanium,TIMOB-20453,4.0,5.0,view,0.8265739450225398
titanium,TIMOB-20457,4.0,1.0,iOS,0.6467504307920701
titanium,TIMOB-20457,4.0,1.0,:,-0.1157557034317728
titanium,TIMOB-20457,4.0,1.0,gradient,-0.1501429411589194
titanium,TIMOB-20457,4.0,1.0,percentage,-0.027783930117905
titanium,TIMOB-20457,4.0,1.0,units,-0.237384774405081
titanium,TIMOB-20457,4.0,1.0,are,0.0882767168323365
titanium,TIMOB-20457,4.0,1.0,not,-0.4783954736023392
titanium,TIMOB-20457,4.0,1.0,accurate,-0.5019891520973194
titanium,TIMOB-20467,4.0,8.0,Android,0.4419561633096093
titanium,TIMOB-20467,4.0,8.0,:,-0.1688628203175502
titanium,TIMOB-20467,4.0,8.0,Titanium,-0.0112632439832575
titanium,TIMOB-20467,4.0,8.0,.,-0.0746783617100242
titanium,TIMOB-20467,4.0,8.0,UI,0.1537848241217896
titanium,TIMOB-20467,4.0,8.0,.,-0.0499805729406006
titanium,TIMOB-20467,4.0,8.0,Progress,-0.0413717411628139
titanium,TIMOB-20467,4.0,8.0,Bar,-0.2985829577153761
titanium,TIMOB-20467,4.0,8.0,',-0.0282568014707255
titanium,TIMOB-20467,4.0,8.0,color,-0.3726782734069343
titanium,TIMOB-20467,4.0,8.0,',-0.1836161434523429
titanium,TIMOB-20467,4.0,8.0,property,-0.2296873524887486
titanium,TIMOB-20467,4.0,8.0,has,-0.0225078319471531
titanium,TIMOB-20467,4.0,8.0,no,-0.1783445580580692
titanium,TIMOB-20467,4.0,8.0,effect,-0.038091989336288
titanium,TIMOB-20467,4.0,8.0,on,0.6270776665440645
titanium,TIMOB-20467,4.0,8.0,text,-0.0171945369644467
titanium,TIMOB-20470,7.0,3.0,Android,0.0097917554153952
titanium,TIMOB-20470,7.0,3.0,6,-0.0167584394446871
titanium,TIMOB-20470,7.0,3.0,.,-0.0049415212547662
titanium,TIMOB-20470,7.0,3.0,0,-0.0039852428581208
titanium,TIMOB-20470,7.0,3.0,(,-0.0153023246214844
titanium,TIMOB-20470,7.0,3.0,Post,-0.0026858556825727
titanium,TIMOB-20470,7.0,3.0,5,-0.0094820697567117
titanium,TIMOB-20470,7.0,3.0,.,-0.0044320297384911
titanium,TIMOB-20470,7.0,3.0,2,-0.0037325983185286
titanium,TIMOB-20470,7.0,3.0,.,-0.0032098615145673
titanium,TIMOB-20470,7.0,3.0,0,-0.0058928425616876
titanium,TIMOB-20470,7.0,3.0,SDK,0.0199956173882164
titanium,TIMOB-20470,7.0,3.0,),-0.0085458814986826
titanium,TIMOB-20470,7.0,3.0,:,0.001267379198912
titanium,TIMOB-20470,7.0,3.0,java,-0.0102496884967742
titanium,TIMOB-20470,7.0,3.0,.,0.0013666249629159
titanium,TIMOB-20470,7.0,3.0,io,-0.0118672184036768
titanium,TIMOB-20470,7.0,3.0,.,-0.0022826200775381
titanium,TIMOB-20470,7.0,3.0,File,-0.0218293177312708
titanium,TIMOB-20470,7.0,3.0,Not,-0.0064186331055967
titanium,TIMOB-20470,7.0,3.0,Found,-0.011064518012495
titanium,TIMOB-20470,7.0,3.0,Exception,-0.0073696207583116
titanium,TIMOB-20470,7.0,3.0,:,-0.0083636778072934
titanium,TIMOB-20470,7.0,3.0,open,-0.0095563678941532
titanium,TIMOB-20470,7.0,3.0,failed,-0.0079345672535278
titanium,TIMOB-20470,7.0,3.0,:,0.0033204010659041
titanium,TIMOB-20470,7.0,3.0,EN,-0.0091341178234983
titanium,TIMOB-20470,7.0,3.0,O,-0.0120905538065154
titanium,TIMOB-20470,7.0,3.0,ENT,-0.0026870343262863
titanium,TIMOB-20470,7.0,3.0,(,0.0006016053320027
titanium,TIMOB-20470,7.0,3.0,No,0.0236147656699278
titanium,TIMOB-20470,7.0,3.0,such,0.0111636206715226
titanium,TIMOB-20470,7.0,3.0,file,-0.0179729177821423
titanium,TIMOB-20470,7.0,3.0,or,0.0063867345323122
titanium,TIMOB-20470,7.0,3.0,directory,0.0322715050405967
titanium,TIMOB-20470,7.0,3.0,),0.0388249569388544
titanium,TIMOB-20470,7.0,3.0,,0.9968369101950864
titanium,TIMOB-20460,5.0,5.0,Windows,0.8590318433481077
titanium,TIMOB-20460,5.0,5.0,:,-0.001346028156444
titanium,TIMOB-20460,5.0,5.0,Scroll,-0.0237288726038584
titanium,TIMOB-20460,5.0,5.0,able,-0.0254322973952553
titanium,TIMOB-20460,5.0,5.0,View,0.1973248672828144
titanium,TIMOB-20460,5.0,5.0,does,0.0851882664125275
titanium,TIMOB-20460,5.0,5.0,not,-0.094957812172104
titanium,TIMOB-20460,5.0,5.0,respect,-0.1101600627399156
titanium,TIMOB-20460,5.0,5.0,`,-0.0587481040148806
titanium,TIMOB-20460,5.0,5.0,top,-0.1298650637121789
titanium,TIMOB-20460,5.0,5.0,`,-0.0972762475287904
titanium,TIMOB-20460,5.0,5.0,property,-0.2668789635790659
titanium,TIMOB-20460,5.0,5.0,on,-0.0100802116605201
titanium,TIMOB-20460,5.0,5.0,views,0.3039758460447564
titanium,TIMOB-20461,4.0,1.0,i,-0.0962687211444791
titanium,TIMOB-20461,4.0,1.0,Pad,-0.2829505303990372
titanium,TIMOB-20461,4.0,1.0,:,-0.0173240100744847
titanium,TIMOB-20461,4.0,1.0,Events,-0.0928606089146529
titanium,TIMOB-20461,4.0,1.0,fired,-0.1400104305289938
titanium,TIMOB-20461,4.0,1.0,by,0.0071401694202538
titanium,TIMOB-20461,4.0,1.0,Slide,-0.0540129123174035
titanium,TIMOB-20461,4.0,1.0,Over,-0.025008972598711
titanium,TIMOB-20461,4.0,1.0,and,-0.0941945239162215
titanium,TIMOB-20461,4.0,1.0,Split,-0.1321473983316189
titanium,TIMOB-20461,4.0,1.0,Window,-0.0945139122859075
titanium,TIMOB-20461,4.0,1.0,not,-0.1651344721917102
titanium,TIMOB-20461,4.0,1.0,clear,-0.0675868524776189
titanium,TIMOB-20461,4.0,1.0,/,-0.2788818096915325
titanium,TIMOB-20461,4.0,1.0,documented,0.8565456832133571
titanium,TIMOB-20465,6.0,1.0,iOS,0.2766192094157909
titanium,TIMOB-20465,6.0,1.0,:,-0.0224982821143654
titanium,TIMOB-20465,6.0,1.0,Support,0.0180225104918646
titanium,TIMOB-20465,6.0,1.0,"""",-0.0151407757358349
titanium,TIMOB-20465,6.0,1.0,key,-0.0883372348380143
titanium,TIMOB-20465,6.0,1.0,pressed,-0.1217903759882196
titanium,TIMOB-20465,6.0,1.0,"""",0.1218861821737516
titanium,TIMOB-20465,6.0,1.0,event,0.9407066397994126
titanium,TIMOB-20469,4.0,8.0,Hyper,0.2821502505254878
titanium,TIMOB-20469,4.0,8.0,loop,-0.5748065769080717
titanium,TIMOB-20469,4.0,8.0,is,-0.1973687882222212
titanium,TIMOB-20469,4.0,8.0,re,-0.1587945304872536
titanium,TIMOB-20469,4.0,8.0,-,-0.0509199170578312
titanium,TIMOB-20469,4.0,8.0,writing,-0.2722564019758525
titanium,TIMOB-20469,4.0,8.0,source,-0.179902414839562
titanium,TIMOB-20469,4.0,8.0,JS,0.2796362701714881
titanium,TIMOB-20469,4.0,8.0,then,-0.2299084241836474
titanium,TIMOB-20469,4.0,8.0,failing,-0.0794502530565412
titanium,TIMOB-20469,4.0,8.0,subsequent,0.1992050195853931
titanium,TIMOB-20469,4.0,8.0,clean,-0.1186284600477099
titanium,TIMOB-20469,4.0,8.0,builds,0.4749896918686223
titanium,TIMOB-20511,4.0,5.0,iOS,0.1221673579478161
titanium,TIMOB-20511,4.0,5.0,:,-0.0071857623276094
titanium,TIMOB-20511,4.0,5.0,Table,-0.0078943449053286
titanium,TIMOB-20511,4.0,5.0,View,-0.001518683305429
titanium,TIMOB-20511,4.0,5.0,tou,-0.0061397520767329
titanium,TIMOB-20511,4.0,5.0,che,-0.0173574923111538
titanium,TIMOB-20511,4.0,5.0,nd,-0.0144237430804655
titanium,TIMOB-20511,4.0,5.0,and,0.0044807681326794
titanium,TIMOB-20511,4.0,5.0,touch,-0.0267169859072128
titanium,TIMOB-20511,4.0,5.0,start,-0.0296357246220883
titanium,TIMOB-20511,4.0,5.0,event,-0.0391482741864864
titanium,TIMOB-20511,4.0,5.0,property,-0.0268605026471501
titanium,TIMOB-20511,4.0,5.0,index,-0.0033328829310005
titanium,TIMOB-20511,4.0,5.0,is,-0.0159484388385955
titanium,TIMOB-20511,4.0,5.0,,-0.0217108461025374
titanium,TIMOB-20511,4.0,5.0,after,-0.0095582800135947
titanium,TIMOB-20511,4.0,5.0,upgrading,0.0034416737266851
titanium,TIMOB-20511,4.0,5.0,to,-0.0321136025932887
titanium,TIMOB-20511,4.0,5.0,5,-0.0071837891977301
titanium,TIMOB-20511,4.0,5.0,.,-0.02923409865431
titanium,TIMOB-20511,4.0,5.0,2,0.0154548472551882
titanium,TIMOB-20511,4.0,5.0,.,-0.0103468431513343
titanium,TIMOB-20511,4.0,5.0,0,0.0099899080586053
titanium,TIMOB-20511,4.0,5.0,SDK,0.988596160284226
titanium,TIMOB-20478,6.0,5.0,Windows,0.5345288377983548
titanium,TIMOB-20478,6.0,5.0,:,-0.0562704372026137
titanium,TIMOB-20478,6.0,5.0,Implement,0.1884747636259708
titanium,TIMOB-20478,6.0,5.0,missing,-0.0062587282416322
titanium,TIMOB-20478,6.0,5.0,Ti,-0.0737124638206938
titanium,TIMOB-20478,6.0,5.0,.,-0.0053064985741912
titanium,TIMOB-20478,6.0,5.0,Loc,0.0903801687694366
titanium,TIMOB-20478,6.0,5.0,ale,0.145215189842316
titanium,TIMOB-20478,6.0,5.0,properties,0.8005204174401375
titanium,TIMOB-20480,7.0,5.0,Windows,0.3528819647824727
titanium,TIMOB-20480,7.0,5.0,:,-0.0289869208533832
titanium,TIMOB-20480,7.0,5.0,Implement,0.0416548062127173
titanium,TIMOB-20480,7.0,5.0,missing,-0.0105030504219723
titanium,TIMOB-20480,7.0,5.0,Ti,-0.029201424798879
titanium,TIMOB-20480,7.0,5.0,.,-0.0311915870534775
titanium,TIMOB-20480,7.0,5.0,Loc,0.0412398663620412
titanium,TIMOB-20480,7.0,5.0,ale,0.0021676829754669
titanium,TIMOB-20480,7.0,5.0,functions,0.932339839683833
titanium,TIMOB-20481,4.0,5.0,Windows,0.5204842472138209
titanium,TIMOB-20481,4.0,5.0,:,-0.2245613036729961
titanium,TIMOB-20481,4.0,5.0,Support,-0.0075872911723007
titanium,TIMOB-20481,4.0,5.0,l,-0.1920118539589975
titanium,TIMOB-20481,4.0,5.0,10,0.0428662378675529
titanium,TIMOB-20481,4.0,5.0,n,0.1762596623026429
titanium,TIMOB-20481,4.0,5.0,application,0.4030742706019188
titanium,TIMOB-20481,4.0,5.0,name,-0.6681080748813126
titanium,TIMOB-20484,5.0,13.0,Hyper,0.0697278637591506
titanium,TIMOB-20484,5.0,13.0,loop,-0.2473771166106203
titanium,TIMOB-20484,5.0,13.0,:,-0.0428369684523117
titanium,TIMOB-20484,5.0,13.0,iOS,0.0940227169410497
titanium,TIMOB-20484,5.0,13.0,:,0.0092385899110119
titanium,TIMOB-20484,5.0,13.0,Local,-0.0366050143753452
titanium,TIMOB-20484,5.0,13.0,-,-0.0699375972773636
titanium,TIMOB-20484,5.0,13.0,embed,0.0397873239850872
titanium,TIMOB-20484,5.0,13.0,ded,-0.0841047630561837
titanium,TIMOB-20484,5.0,13.0,frameworks,0.093348780216631
titanium,TIMOB-20484,5.0,13.0,not,-0.5111018234328288
titanium,TIMOB-20484,5.0,13.0,working,0.7989712465971597
titanium,TIMOB-20569,5.0,8.0,Windows,0.8368875541316331
titanium,TIMOB-20569,5.0,8.0,:,-0.0623494908740031
titanium,TIMOB-20569,5.0,8.0,View,0.0906494648492831
titanium,TIMOB-20569,5.0,8.0,visible,0.0008987808053172
titanium,TIMOB-20569,5.0,8.0,property,-0.1497019466549966
titanium,TIMOB-20569,5.0,8.0,doesn,-0.0119566614056569
titanium,TIMOB-20569,5.0,8.0,'t,-0.0414425213773329
titanium,TIMOB-20569,5.0,8.0,seem,-0.1188181293899962
titanium,TIMOB-20569,5.0,8.0,to,-0.2179421343518853
titanium,TIMOB-20569,5.0,8.0,work,-0.0905522400715001
titanium,TIMOB-20569,5.0,8.0,on,0.0851171507940461
titanium,TIMOB-20569,5.0,8.0,Windows,0.4200146786890838
titanium,TIMOB-20569,5.0,8.0,phone,0.0988383661712493
titanium,TIMOB-20537,5.0,13.0,Reg,0.0110437542122938
titanium,TIMOB-20537,5.0,13.0,ression,-0.0709784996211239
titanium,TIMOB-20537,5.0,13.0,:,-0.0419352717854129
titanium,TIMOB-20537,5.0,13.0,Alloy,0.0635621325107332
titanium,TIMOB-20537,5.0,13.0,-,-0.0377457754617675
titanium,TIMOB-20537,5.0,13.0,themed,-0.0599194455151094
titanium,TIMOB-20537,5.0,13.0,i,-0.0605654338090005
titanium,TIMOB-20537,5.0,13.0,18,-0.0238415160793339
titanium,TIMOB-20537,5.0,13.0,n,-0.0397367878978395
titanium,TIMOB-20537,5.0,13.0,and,-0.0851060956926546
titanium,TIMOB-20537,5.0,13.0,platform,-0.0049580803371163
titanium,TIMOB-20537,5.0,13.0,folders,-0.0732515413742271
titanium,TIMOB-20537,5.0,13.0,no,-0.0466662766131096
titanium,TIMOB-20537,5.0,13.0,longer,-0.0262368471923933
titanium,TIMOB-20537,5.0,13.0,work,-0.031491216316103
titanium,TIMOB-20537,5.0,13.0,since,-0.0534065306060934
titanium,TIMOB-20537,5.0,13.0,Ti,-0.0719503736881564
titanium,TIMOB-20537,5.0,13.0,5,-0.0287599486990424
titanium,TIMOB-20537,5.0,13.0,.,-0.1647144129142911
titanium,TIMOB-20537,5.0,13.0,2,-0.0614170356288521
titanium,TIMOB-20537,5.0,13.0,.,-0.1718707978197673
titanium,TIMOB-20537,5.0,13.0,0,-0.1016005528770491
titanium,TIMOB-20537,5.0,13.0,.,-0.2857765342387802
titanium,TIMOB-20537,5.0,13.0,GA,0.8946674537096486
titanium,TIMOB-20490,5.0,21.0,Android,0.1221827922252447
titanium,TIMOB-20490,5.0,21.0,:,-0.0240531241923821
titanium,TIMOB-20490,5.0,21.0,Apps,0.018589852461298
titanium,TIMOB-20490,5.0,21.0,should,-0.0324511893645806
titanium,TIMOB-20490,5.0,21.0,be,-0.0217709307762632
titanium,TIMOB-20490,5.0,21.0,able,-0.0311424122603716
titanium,TIMOB-20490,5.0,21.0,to,-0.0707596971902375
titanium,TIMOB-20490,5.0,21.0,open,-0.0543229566738334
titanium,TIMOB-20490,5.0,21.0,/,-0.0156356164884113
titanium,TIMOB-20490,5.0,21.0,res,-0.0391345827543449
titanium,TIMOB-20490,5.0,21.0,ume,-0.0096067391909629
titanium,TIMOB-20490,5.0,21.0,and,-0.1351240414964021
titanium,TIMOB-20490,5.0,21.0,respond,-0.0890759178822631
titanium,TIMOB-20490,5.0,21.0,to,-0.2999891263584667
titanium,TIMOB-20490,5.0,21.0,int,-0.0601185600676693
titanium,TIMOB-20490,5.0,21.0,ents,0.9230511297405962
titanium,TIMOB-20494,7.0,1.0,Console,0.1302428081394475
titanium,TIMOB-20494,7.0,1.0,stops,-0.1298963093726144
titanium,TIMOB-20494,7.0,1.0,working,-0.0409603989268453
titanium,TIMOB-20494,7.0,1.0,with,-0.0262875639452945
titanium,TIMOB-20494,7.0,1.0,HL,0.9817305992179836
titanium,TIMOB-20495,5.0,3.0,iOS,0.9213622970903668
titanium,TIMOB-20495,5.0,3.0,:,-0.112118910913761
titanium,TIMOB-20495,5.0,3.0,Build,-0.0078526590665032
titanium,TIMOB-20495,5.0,3.0,error,0.0844438531177387
titanium,TIMOB-20495,5.0,3.0,caused,0.0640248221795534
titanium,TIMOB-20495,5.0,3.0,by,-0.2282322401041047
titanium,TIMOB-20495,5.0,3.0,missing,-0.2242650897357433
titanium,TIMOB-20495,5.0,3.0,define,0.0078779952008338
titanium,TIMOB-20495,5.0,3.0,statements,0.1574243061647832
titanium,TIMOB-20496,6.0,5.0,Windows,0.4248742297446208
titanium,TIMOB-20496,6.0,5.0,:,0.0110460016584855
titanium,TIMOB-20496,6.0,5.0,Badge,-0.0787597565038574
titanium,TIMOB-20496,6.0,5.0,icon,-0.0146005954156689
titanium,TIMOB-20496,6.0,5.0,needed,-0.0425927220470402
titanium,TIMOB-20496,6.0,5.0,with,-0.0285795293080934
titanium,TIMOB-20496,6.0,5.0,background,-0.059402537924968
titanium,TIMOB-20496,6.0,5.0,task,0.023374485948528
titanium,TIMOB-20496,6.0,5.0,for,-0.0557628462480174
titanium,TIMOB-20496,6.0,5.0,Windows,0.2027599199426176
titanium,TIMOB-20496,6.0,5.0,Store,0.8729355992204043
titanium,TIMOB-20498,6.0,5.0,Dep,0.123595105583047
titanium,TIMOB-20498,6.0,5.0,rec,-0.1560437430031032
titanium,TIMOB-20498,6.0,5.0,ate,-0.0128925946358765
titanium,TIMOB-20498,6.0,5.0,activity,0.0265576060348575
titanium,TIMOB-20498,6.0,5.0,*,0.0533508816508289
titanium,TIMOB-20498,6.0,5.0,Animation,0.9780883181685732
titanium,TIMOB-20502,4.0,5.0,Using,-0.0019704452091411
titanium,TIMOB-20502,4.0,5.0,Android,0.0232584770989643
titanium,TIMOB-20502,4.0,5.0,shortcut,-0.009889010952873
titanium,TIMOB-20502,4.0,5.0,to,-0.0177213734500908
titanium,TIMOB-20502,4.0,5.0,start,0.0156066129250118
titanium,TIMOB-20502,4.0,5.0,new,0.0078809159875815
titanium,TIMOB-20502,4.0,5.0,activity,-0.0035436739793724
titanium,TIMOB-20502,4.0,5.0,fails,-0.0175826931843146
titanium,TIMOB-20502,4.0,5.0,to,-0.034589112913328
titanium,TIMOB-20502,4.0,5.0,detect,0.0001044201430056
titanium,TIMOB-20502,4.0,5.0,Alloy,0.0362573482995189
titanium,TIMOB-20502,4.0,5.0,.,-0.0426270660508803
titanium,TIMOB-20502,4.0,5.0,,0.997039546529592
titanium,TIMOB-20505,5.0,13.0,iOS,0.1694564310008645
titanium,TIMOB-20505,5.0,13.0,:,-0.0117416484327922
titanium,TIMOB-20505,5.0,13.0,Inc,-0.0227556751576278
titanium,TIMOB-20505,5.0,13.0,ons,-0.0761380856705974
titanium,TIMOB-20505,5.0,13.0,istent,-0.020668572964589
titanium,TIMOB-20505,5.0,13.0,behavior,-0.0048988805080833
titanium,TIMOB-20505,5.0,13.0,with,-0.0026433967882525
titanium,TIMOB-20505,5.0,13.0,various,-0.0096865438793722
titanium,TIMOB-20505,5.0,13.0,UI,0.0829874685010107
titanium,TIMOB-20505,5.0,13.0,components,0.0951386127228751
titanium,TIMOB-20505,5.0,13.0,when,-0.0634120705015406
titanium,TIMOB-20505,5.0,13.0,to,-0.0541294428640122
titanium,TIMOB-20505,5.0,13.0,gg,-0.0007174952578851
titanium,TIMOB-20505,5.0,13.0,ling,-0.0842193752339588
titanium,TIMOB-20505,5.0,13.0,aut,-0.0352867080023093
titanium,TIMOB-20505,5.0,13.0,ol,0.0810044903266656
titanium,TIMOB-20505,5.0,13.0,ay,-0.3958384133015276
titanium,TIMOB-20505,5.0,13.0,out,0.8773836719317252
titanium,TIMOB-20580,5.0,5.0,Windows,0.9672438765897672
titanium,TIMOB-20580,5.0,5.0,:,-0.0453812932704219
titanium,TIMOB-20580,5.0,5.0,can,-0.0960721327544385
titanium,TIMOB-20580,5.0,5.0,'t,-0.1061319321023685
titanium,TIMOB-20580,5.0,5.0,address,-0.0780269227311718
titanium,TIMOB-20580,5.0,5.0,to,-0.140723143052818
titanium,TIMOB-20580,5.0,5.0,parent,-0.022966905978399
titanium,TIMOB-20580,5.0,5.0,on,0.0095066253137144
titanium,TIMOB-20580,5.0,5.0,windows,-0.0050496943818378
titanium,TIMOB-20580,5.0,5.0,phone,0.1239008553116107
titanium,TIMOB-20513,5.0,3.0,iOS,0.1007450319151612
titanium,TIMOB-20513,5.0,3.0,:,-0.013659612596511
titanium,TIMOB-20513,5.0,3.0,Activity,0.0313016337314885
titanium,TIMOB-20513,5.0,3.0,indicator,-0.0304671404516304
titanium,TIMOB-20513,5.0,3.0,label,-0.0012765520785344
titanium,TIMOB-20513,5.0,3.0,cut,-0.1385440022522235
titanium,TIMOB-20513,5.0,3.0,off,-0.0457045679402574
titanium,TIMOB-20513,5.0,3.0,when,-0.1183722923536289
titanium,TIMOB-20513,5.0,3.0,auto,0.0250421702866941
titanium,TIMOB-20513,5.0,3.0,layout,-0.016257281955041
titanium,TIMOB-20513,5.0,3.0,is,-0.2228398280327367
titanium,TIMOB-20513,5.0,3.0,enabled,0.9496893380820602
titanium,TIMOB-20519,4.0,2.0,',0.0585796735746739
titanium,TIMOB-20519,4.0,2.0,--,-0.0764902425110906
titanium,TIMOB-20519,4.0,2.0,project,-0.0671483637191786
titanium,TIMOB-20519,4.0,2.0,dir,-0.2520283889452627
titanium,TIMOB-20519,4.0,2.0,.,-0.0686128655893776
titanium,TIMOB-20519,4.0,2.0,',-0.0471070075732789
titanium,TIMOB-20519,4.0,2.0,causes,-0.2214240154562299
titanium,TIMOB-20519,4.0,2.0,module,-0.0544408589385338
titanium,TIMOB-20519,4.0,2.0,build,-0.0906836690972154
titanium,TIMOB-20519,4.0,2.0,to,-0.4198547528053407
titanium,TIMOB-20519,4.0,2.0,fail,0.8241782055697561
titanium,TIMOB-20523,4.0,13.0,Android,-0.0085719372572537
titanium,TIMOB-20523,4.0,13.0,:,-0.0171867016789382
titanium,TIMOB-20523,4.0,13.0,Web,0.0015854563473343
titanium,TIMOB-20523,4.0,13.0,view,-0.0144715342597752
titanium,TIMOB-20523,4.0,13.0,with,0.0068278234024049
titanium,TIMOB-20523,4.0,13.0,Hardware,0.0100596905159571
titanium,TIMOB-20523,4.0,13.0,Acceler,-0.0137598053223888
titanium,TIMOB-20523,4.0,13.0,ation,-0.0041407773268022
titanium,TIMOB-20523,4.0,13.0,",",0.0248352385021617
titanium,TIMOB-20523,4.0,13.0,software,0.0110957364167523
titanium,TIMOB-20523,4.0,13.0,rendering,0.0012960304395913
titanium,TIMOB-20523,4.0,13.0,doesn,-0.026581148922636
titanium,TIMOB-20523,4.0,13.0,'t,-0.0362670507006838
titanium,TIMOB-20523,4.0,13.0,work,0.0077729726768781
titanium,TIMOB-20523,4.0,13.0,.,-0.0604015908320169
titanium,TIMOB-20523,4.0,13.0,,0.9962894627162768
titanium,TIMOB-20526,5.0,1.0,iOS,0.4411560939117018
titanium,TIMOB-20526,5.0,1.0,Module,-0.1616345254133015
titanium,TIMOB-20526,5.0,1.0,:,-0.0130084998131691
titanium,TIMOB-20526,5.0,1.0,metadata,0.0283990977524505
titanium,TIMOB-20526,5.0,1.0,.,-0.0478664930733968
titanium,TIMOB-20526,5.0,1.0,json,0.0846437609846134
titanium,TIMOB-20526,5.0,1.0,file,-0.1519680421839601
titanium,TIMOB-20526,5.0,1.0,is,-0.0829035624227637
titanium,TIMOB-20526,5.0,1.0,written,-0.0923485576957488
titanium,TIMOB-20526,5.0,1.0,outside,-0.0982223354526989
titanium,TIMOB-20526,5.0,1.0,,-0.2304444667847693
titanium,TIMOB-20526,5.0,1.0,iph,0.0104783655309596
titanium,TIMOB-20526,5.0,1.0,one,0.236990870343628
titanium,TIMOB-20526,5.0,1.0,module,0.1452855410651884
titanium,TIMOB-20526,5.0,1.0,folder,0.7682407854722683
titanium,TIMOB-20533,4.0,8.0,Ti,-0.1238865373098141
titanium,TIMOB-20533,4.0,8.0,.,-0.3605783429897178
titanium,TIMOB-20533,4.0,8.0,Android,0.3213378169794297
titanium,TIMOB-20533,4.0,8.0,.,-0.0180926717050284
titanium,TIMOB-20533,4.0,8.0,Intent,0.1245312250362776
titanium,TIMOB-20533,4.0,8.0,is,-0.0246145407903312
titanium,TIMOB-20533,4.0,8.0,not,-0.8123722111997321
titanium,TIMOB-20533,4.0,8.0,working,-0.2735889313270456
titanium,TIMOB-20533,4.0,8.0,properly,0.0116889926028709
titanium,TIMOB-20534,7.0,3.0,Android,0.0800346580491191
titanium,TIMOB-20534,7.0,3.0,:,-0.0251700296565836
titanium,TIMOB-20534,7.0,3.0,Services,-0.0192351297526763
titanium,TIMOB-20534,7.0,3.0,enabled,-0.0045104198035546
titanium,TIMOB-20534,7.0,3.0,app,0.0325805057585132
titanium,TIMOB-20534,7.0,3.0,crashes,-0.0301973166156951
titanium,TIMOB-20534,7.0,3.0,with,0.0129813929780605
titanium,TIMOB-20534,7.0,3.0,error,-0.0137372158053617
titanium,TIMOB-20534,7.0,3.0,"""",0.0076431744592328
titanium,TIMOB-20534,7.0,3.0,Did,-0.0110724763703212
titanium,TIMOB-20534,7.0,3.0,n,-0.008415589671463
titanium,TIMOB-20534,7.0,3.0,'t,-0.0052892943699759
titanium,TIMOB-20534,7.0,3.0,find,-0.0132450410791779
titanium,TIMOB-20534,7.0,3.0,class,0.0016626945282471
titanium,TIMOB-20534,7.0,3.0,ti,-0.0439073603963247
titanium,TIMOB-20534,7.0,3.0,.,0.0015927152377593
titanium,TIMOB-20534,7.0,3.0,modules,-0.0036702898982858
titanium,TIMOB-20534,7.0,3.0,.,0.0055983802717096
titanium,TIMOB-20534,7.0,3.0,titanium,-0.0085971654308925
titanium,TIMOB-20534,7.0,3.0,.,0.0009344952769688
titanium,TIMOB-20534,7.0,3.0,network,-0.0087295802457047
titanium,TIMOB-20534,7.0,3.0,.,-0.0080472918332157
titanium,TIMOB-20534,7.0,3.0,Non,0.0032661267015048
titanium,TIMOB-20534,7.0,3.0,Valid,-0.006904120585063
titanium,TIMOB-20534,7.0,3.0,ating,-0.002395911356959
titanium,TIMOB-20534,7.0,3.0,SS,0.0146231017068026
titanium,TIMOB-20534,7.0,3.0,LS,-0.0044318603363317
titanium,TIMOB-20534,7.0,3.0,ocket,-0.0004615900845197
titanium,TIMOB-20534,7.0,3.0,Factory,0.0295218789897137
titanium,TIMOB-20534,7.0,3.0,"""",0.0049983831591871
